,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
339,0032880,3,51,2.5088099756031443,0.1275383496184882,regulation of protein localization
340,0046685,2,13,6.559858532272325,0.045490132203005726,response to arsenic-containing substance
341,0016787,1,90,0.47071865443425076,0.7262754463692254,hydrolase activity
342,0055093,1,15,2.8357798165137615,0.3109810332784192,response to hyperoxia
343,0098688,3,16,8.011952764976959,0.008905494405219401,parallel fiber to Purkinje cell synapse
344,1902283,1,2,21.283256880733944,0.06743556806571889,negative regulation of primary amine oxidase activity
345,0045637,1,10,4.254816513761468,0.22589700363795384,regulation of myeloid cell differentiation
346,0036018,1,4,10.640481651376147,0.10985234107220604,cellular response to erythropoietin
347,0031307,2,20,4.262298850574712,0.09016492254238499,integral component of mitochondrial outer membrane
348,1904037,1,5,8.511926605504588,0.13033328284154946,positive regulation of epithelial cell apoptotic process
349,0015385,1,12,3.5452981651376145,0.2611209774155415,sodium:proton antiporter activity
350,0046475,1,15,2.8357798165137615,0.3109810332784192,glycerophospholipid catabolic process
351,0097009,1,34,1.2497976254722072,0.5574611246607482,energy homeostasis
352,0090023,1,24,1.7715022935779816,0.4413039772719665,positive regulation of neutrophil chemotaxis
353,0090543,1,31,1.3709677419354838,0.5254037057378111,Flemming body
354,0071276,1,36,1.180237003058104,0.5776231403522334,cellular response to cadmium ion
355,0044344,3,28,4.575296247531271,0.0337496911999634,cellular response to fibroblast growth factor stimulus
356,0007628,2,29,2.9380895759017043,0.15907745747464508,adult walking behavior
357,0001964,2,12,7.106896551724138,0.04002159750700847,startle response
358,0043433,7,70,4.300232558139535,0.001954681116238655,negative regulation of DNA-binding transcription factor activity
359,0048306,3,61,2.0963964644556925,0.1824133689947996,calcium-dependent protein binding
360,0061003,1,21,2.0249017038007864,0.4008545025223538,positive regulation of dendritic spine morphogenesis
361,0051117,7,84,3.5808139534883723,0.005006453827405048,ATPase binding
362,0065002,1,4,10.640481651376147,0.10985234107220604,intracellular protein transmembrane transport
363,0099590,3,5,25.653456221198155,0.0006210724730133553,neurotransmitter receptor internalization
364,0051491,2,30,2.84,0.16724101932813745,positive regulation of filopodium assembly
365,0000184,2,116,0.7310741181133571,1.0,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay"
366,0032868,1,66,0.6427231025854879,1.0,response to insulin
367,0032872,1,9,4.72782874617737,0.2076617058427921,regulation of stress-activated MAPK cascade
368,0007584,1,64,0.662879873853211,1.0,response to nutrient
369,0005758,3,78,1.6379829847571783,0.4370417454966048,mitochondrial intermembrane space
370,0042431,1,1,42.56880733944954,0.045476914221431915,indole metabolic process
371,0046677,3,26,4.927773839064161,0.028369275828343393,response to antibiotic
372,0034103,1,6,7.092889908256881,0.15034404291597633,regulation of tissue remodeling
373,0016476,1,3,14.188073394495413,0.08889019595611665,regulation of embryonic cell shape
374,0034673,1,3,14.188073394495413,0.08889019595611665,inhibin-betaglycan-ActRII complex
375,0038129,1,1,42.56880733944954,0.045476914221431915,ERBB3 signaling pathway
376,0002523,1,10,4.254816513761468,0.22589700363795384,leukocyte migration involved in inflammatory response
377,0042088,1,8,5.319094036697248,0.18899785102484545,T-helper 1 type immune response
378,0030111,2,25,3.408919540229885,0.12728556338623148,regulation of Wnt signaling pathway
379,0032433,3,17,7.54025481160206,0.010300836563574767,filopodium tip
380,0005355,1,13,3.2724064925899787,0.2781286220050606,glucose transmembrane transporter activity
381,0001837,1,38,1.1179985514244326,0.596868583329158,epithelial to mesenchymal transition
382,0035912,1,8,5.319094036697248,0.18899785102484545,dorsal aorta morphogenesis
383,0034214,1,13,3.2724064925899787,0.2781286220050606,protein hexamerization
384,0005244,1,43,0.9877320247493065,1.0,voltage-gated ion channel activity
385,0001662,3,29,4.417289051326871,0.036624029700347234,behavioral fear response
386,0008526,1,9,4.72782874617737,0.2076617058427921,phosphatidylinositol transfer activity
387,0035865,2,10,8.52919540229885,0.02991485251042524,cellular response to potassium ion
388,0034427,8,9,38.43978243978244,1.4907559749174688e-09,"nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'"
389,0001974,1,31,1.3709677419354838,0.5254037057378111,blood vessel remodeling
390,0010507,1,48,0.8846043577981652,1.0,negative regulation of autophagy
391,0007422,1,25,1.7005504587155964,0.45417227230138696,peripheral nervous system development
392,0007205,2,27,3.1560664112388253,0.14299219720089595,protein kinase C-activating G protein-coupled receptor signaling pathway
393,0031290,2,19,4.486872353297036,0.08319100774202061,retinal ganglion cell axon guidance
394,0030855,1,68,0.6237520237452779,1.0,epithelial cell differentiation
395,0097444,1,3,14.188073394495413,0.08889019595611665,spine apparatus
396,0005856,29,362,3.5733601451630377,3.4323584190341495e-08,cytoskeleton
397,0060873,1,1,42.56880733944954,0.045476914221431915,anterior semicircular canal development
398,0033234,1,10,4.254816513761468,0.22589700363795384,negative regulation of protein sumoylation
399,0001085,1,62,0.6843370819769162,1.0,RNA polymerase II transcription factor binding
400,0005765,15,297,2.185839437024271,0.006665041994292769,lysosomal membrane
401,0033148,1,11,3.8678065054211843,0.24371356284264112,positive regulation of intracellular estrogen receptor signaling pathway
402,0072540,1,6,7.092889908256881,0.15034404291597633,T-helper 17 cell lineage commitment
403,0106138,1,1,42.56880733944954,0.045476914221431915,Sec61 translocon complex binding
404,0016032,16,367,1.8840829218093678,0.022784194498713675,viral process
405,0045862,2,19,4.486872353297036,0.08319100774202061,positive regulation of proteolysis
406,0036294,1,2,21.283256880733944,0.06743556806571889,cellular response to decreased oxygen levels
407,0005849,1,6,7.092889908256881,0.15034404291597633,mRNA cleavage factor complex
408,0071550,3,8,16.03081797235023,0.0017380917744637008,death-inducing signaling complex assembly
409,0022018,1,1,42.56880733944954,0.045476914221431915,lateral ganglionic eminence cell proliferation
410,0000187,8,117,2.939692785846632,0.008346470828062901,activation of MAPK activity
411,0010494,2,65,1.308293545534925,0.6679734998925956,cytoplasmic stress granule
412,0002102,4,27,6.341288170387478,0.005313752216339777,podosome
413,0042475,5,59,3.6295511613308222,0.01580957955324012,odontogenesis of dentin-containing tooth
414,0060122,6,17,15.18547836768118,1.0363815716560966e-05,inner ear receptor cell stereocilium organization
415,0055003,1,15,2.8357798165137615,0.3109810332784192,cardiac myofibril assembly
416,0048194,1,4,10.640481651376147,0.10985234107220604,Golgi vesicle budding
417,0032273,1,5,8.511926605504588,0.13033328284154946,positive regulation of protein polymerization
418,0086073,1,6,7.092889908256881,0.15034404291597633,bundle of His cell-Purkinje myocyte adhesion involved in cell communication
419,0003729,2,156,0.5424403183023873,0.5912106395292944,mRNA binding
420,0048812,5,58,3.692329182630907,0.014846473852225182,neuron projection morphogenesis
421,0045198,4,14,12.238205212801056,0.000654049805516149,establishment of epithelial cell apical/basal polarity
422,0031291,1,2,21.283256880733944,0.06743556806571889,Ran protein signal transduction
423,0072255,1,1,42.56880733944954,0.045476914221431915,metanephric glomerular mesangial cell development
424,0098837,1,4,10.640481651376147,0.10985234107220604,postsynaptic recycling endosome
425,0007193,1,61,0.6955933223041059,1.0,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway
426,0060326,5,69,3.1018518518518516,0.027782046390723333,cell chemotaxis
427,0032794,2,16,5.329022988505747,0.06337583681474959,GTPase activating protein binding
428,2000017,1,2,21.283256880733944,0.06743556806571889,positive regulation of determination of dorsal identity
429,0000166,2,59,1.4418079096045198,0.6523583964330653,nucleotide binding
430,0038203,1,6,7.092889908256881,0.15034404291597633,TORC2 signaling
431,0071320,4,53,3.2259357706218137,0.04197120378148084,cellular response to cAMP
432,0002821,1,7,6.079292267365662,0.1698953910983872,positive regulation of adaptive immune response
433,0046817,1,1,42.56880733944954,0.045476914221431915,chemokine receptor antagonist activity
434,1903204,2,13,6.559858532272325,0.045490132203005726,negative regulation of oxidative stress-induced neuron death
435,0002931,4,49,3.490031578451242,0.03338877501261361,response to ischemia
436,0045944,34,1026,1.4418904996154571,0.05649338165135126,positive regulation of transcription by RNA polymerase II
437,0150012,4,8,21.42378752886836,0.00011805279384197339,positive regulation of neuron projection arborization
438,0000186,1,37,1.1482767170840564,0.5873577897866409,activation of MAPKK activity
439,0021983,3,27,4.745007680491551,0.0309978261375553,pituitary gland development
440,1904659,1,17,2.5018888289260657,0.3423415947607839,glucose transmembrane transport
441,0021846,1,12,3.5452981651376145,0.2611209774155415,cell proliferation in forebrain
442,0006952,3,68,1.87987937110328,0.22392370779166887,defense response
443,0035874,1,1,42.56880733944954,0.045476914221431915,cellular response to copper ion starvation
444,0007631,1,26,1.6350564573041637,0.46674483804952155,feeding behavior
445,0035580,11,62,7.704414660003029,8.302826304446393e-07,specific granule lumen
446,0032026,1,12,3.5452981651376145,0.2611209774155415,response to magnesium ion
447,0006888,4,178,0.9540441653475881,1.0,endoplasmic reticulum to Golgi vesicle-mediated transport
448,0003899,2,35,2.4336288998357962,0.20896395312802044,DNA-directed 5'-3' RNA polymerase activity
449,0070593,1,16,2.658400229357798,0.3268434971003249,dendrite self-avoidance
450,0003149,1,10,4.254816513761468,0.22589700363795384,membranous septum morphogenesis
451,0001921,2,15,5.684597701149425,0.0571816119642414,positive regulation of receptor recycling
452,0097118,1,4,10.640481651376147,0.10985234107220604,neuroligin clustering involved in postsynaptic membrane assembly
453,0097718,4,29,5.90332085689257,0.006666004556386308,disordered domain specific binding
454,1900025,1,13,3.2724064925899787,0.2781286220050606,negative regulation of substrate adhesion-dependent cell spreading
455,0035962,1,1,42.56880733944954,0.045476914221431915,response to interleukin-13
456,0032092,4,67,2.5499293371479785,0.08081813670714179,positive regulation of protein binding
457,1902115,3,4,32.068548387096776,0.00039490693587464453,regulation of organelle assembly
458,0046907,2,18,4.7363984674329505,0.07639336526554351,intracellular transport
459,0022011,2,17,5.01528059499662,0.06978411239519715,myelination in peripheral nervous system
460,2000394,1,7,6.079292267365662,0.1698953910983872,positive regulation of lamellipodium morphogenesis
461,0006631,1,58,0.7316909205947485,1.0,fatty acid metabolic process
462,0016460,1,4,10.640481651376147,0.10985234107220604,myosin II complex
463,0002578,1,1,42.56880733944954,0.045476914221431915,negative regulation of antigen processing and presentation
464,0002544,2,9,9.477394636015326,0.025308727886210452,chronic inflammatory response
465,0043547,14,142,4.293044317916958,1.5389261263362183e-05,positive regulation of GTPase activity
466,1901017,1,8,5.319094036697248,0.18899785102484545,negative regulation of potassium ion transmembrane transporter activity
467,0030658,1,36,1.180237003058104,0.5776231403522334,transport vesicle membrane
468,0007283,7,376,0.7873268184067294,0.7287777932213984,spermatogenesis
469,0005829,193,4992,2.150011329602774,2.0915842886218295e-14,cytosol
470,0048672,1,9,4.72782874617737,0.2076617058427921,positive regulation of collateral sprouting
471,1901300,1,3,14.188073394495413,0.08889019595611665,positive regulation of hydrogen peroxide-mediated programmed cell death
472,0060090,6,45,5.728074245939675,0.001073878399808574,molecular adaptor activity
473,0072262,1,1,42.56880733944954,0.045476914221431915,metanephric glomerular mesangial cell proliferation involved in metanephros development
474,0042589,1,11,3.8678065054211843,0.24371356284264112,zymogen granule membrane
475,0002039,5,67,3.1947899391929244,0.025033654039511185,p53 binding
476,1902512,2,5,17.062988505747125,0.01026872237408444,positive regulation of apoptotic DNA fragmentation
477,0038095,2,108,0.7855683269476373,1.0,Fc-epsilon receptor signaling pathway
478,1904724,5,55,3.8943602693602695,0.012194878216031187,tertiary granule lumen
479,0008143,1,20,2.126261467889908,0.38673224888815333,poly(A) binding
480,0031683,4,20,8.563972286374135,0.002036582422165768,G-protein beta/gamma-subunit complex binding
481,0045741,1,10,4.254816513761468,0.22589700363795384,positive regulation of epidermal growth factor-activated receptor activity
482,0097225,2,26,3.27763041556145,0.13508716813731175,sperm midpiece
